user,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10,total_session_time,total_clicked_count,total_error_count,apply_fe_button_clicked_rate,revert_button_clicked_rate,download_button_clicked_rate,total_clicked_rate,total_error_rate,normalize_error_count,one_hot_error_count,box_cox_error_count,convert_date_error_count
1,red,2025-04-18 11:38:34.899631,2025-04-18 11:40:50.559276,0,0,0,0.0,0,0,2025-04-18T11:40:41.248425,,,,,,,,,,,,,,,,,,,,,135.659645,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2,gray,2025-04-16 00:30:52.955283,2025-04-16 00:35:44.309154,6,2,2,1.0,0,0,2025-04-16T00:33:53.659162,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,one_hot,,one_hot,,one_hot,,convert_date,not a date column,,,,,,,,,291.353871,9.0,2,0.020593513926574873,0.006864504642191625,0.0034322523210958125,0.030890270889862313,0.006864504642191625,2,3,0,1
3,gray,2025-04-19 11:31:41.608770,2025-04-19 11:36:17.920322,6,3,3,3.0,0,0,2025-04-19T11:33:16.810980,one_hot,,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,can't be One-Hot,normalize,,,,,,,,,,276.311552,12.0,3,0.02171461872140619,0.010857309360703095,0.010857309360703095,0.04342923744281238,0.010857309360703095,2,2,2,0
4,red,2025-04-19 02:00:43.497523,2025-04-19 02:03:20.240522,0,0,0,0.0,0,0,2025-04-19T02:02:39.340164,,,,,,,,,,,,,,,,,,,,,156.742999,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5,red,2025-04-18 07:57:57.241578,2025-04-18 08:00:26.418550,7,2,1,1.0,0,0,2025-04-18T07:59:16.924899,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,convert_date,,box_cox,,,,,,,,149.176972,9.0,2,0.04692413249948524,0.006703447499926463,0.006703447499926463,0.06033102749933816,0.013406894999852925,1,1,3,2
6,gray,2025-04-17 22:28:44.230368,2025-04-17 22:32:26.003687,5,1,0,3.0,0,0,2025-04-17T22:30:04.043046,convert_date,,convert_date,,box_cox,,box_cox,,convert_date,not a date column,,,,,,,,,,,221.773319,8.0,1,0.022545543451960515,0.0,0.013527326071176309,0.036072869523136826,0.004509108690392103,0,0,2,3
8,gray,2025-04-17 03:46:13.048204,2025-04-17 03:49:59.506340,2,1,1,3.0,0,0,2025-04-17T03:48:24.446444,one_hot,can't be One-Hot,one_hot,,,,,,,,,,,,,,,,,,226.458136,6.0,1,0.008831654429938433,0.004415827214969217,0.013247481644907648,0.026494963289815297,0.004415827214969217,0,2,0,0
9,gray,2025-04-16 23:28:34.363181,2025-04-16 23:33:15.091004,3,0,0,1.0,0,0,2025-04-16T23:31:51.447282,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,,280.727823,4.0,0,0.010686507550054987,0.0,0.0035621691833516624,0.01424867673340665,0.0,1,0,1,1
10,red,2025-04-16 14:36:46.678396,2025-04-16 14:40:01.595853,3,1,0,3.0,0,0,2025-04-16T14:38:12.944218,normalize,,convert_date,not a date column,normalize,,,,,,,,,,,,,,,,194.917457,6.0,1,0.015391130410653776,0.0,0.015391130410653776,0.030782260821307552,0.005130376803551258,2,0,0,1
11,red,2025-04-19 00:22:12.124266,2025-04-19 00:24:13.960065,3,0,0,2.0,0,0,2025-04-19T00:22:28.951274,normalize,,convert_date,,convert_date,,,,,,,,,,,,,,,,121.835799,5.0,0,0.024623304682394705,0.0,0.016415536454929804,0.041038841137324505,0.0,1,0,0,2
12,gray,2025-04-19 10:53:58.411156,2025-04-19 10:57:52.011129,3,0,0,3.0,0,0,2025-04-19T10:56:29.268980,one_hot,,one_hot,,one_hot,,,,,,,,,,,,,,,,233.599973,6.0,0,0.012842467237785168,0.0,0.012842467237785168,0.025684934475570336,0.0,0,3,0,0
13,red,2025-04-18 12:21:17.207649,2025-04-18 12:24:18.651669,3,2,1,2.0,0,0,2025-04-18T12:21:53.855133,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,,,,,,,,,,,,,,,181.44402,6.0,2,0.016534025205129383,0.005511341735043128,0.011022683470086257,0.033068050410258766,0.011022683470086257,0,1,1,1
14,gray,2025-04-17 09:34:05.894991,2025-04-17 09:38:47.505445,1,0,0,3.0,0,0,2025-04-17T09:34:52.134740,one_hot,,,,,,,,,,,,,,,,,,,,281.610454,4.0,0,0.0035510045376369445,0.0,0.010653013612910833,0.014204018150547778,0.0,0,1,0,0
15,red,2025-04-15 21:51:21.467086,2025-04-15 21:54:31.094244,3,0,0,2.0,0,0,2025-04-15T21:53:27.900632,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,,,,189.627158,5.0,0,0.015820518704393598,0.0,0.010547012469595732,0.02636753117398933,0.0,0,0,1,2
16,red,2025-04-15 09:02:42.069617,2025-04-15 09:05:07.769396,2,0,0,2.0,0,0,2025-04-15T09:05:02.953179,box_cox,,normalize,,,,,,,,,,,,,,,,,,145.699779,4.0,0,0.013726856785417636,0.0,0.013726856785417636,0.027453713570835273,0.0,1,0,1,0
17,red,2025-04-17 19:59:56.738315,2025-04-17 20:03:31.230167,3,0,0,25.0,0,0,2025-04-17T20:01:25.539319,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,,,214.491852,28.0,0,0.013986545279118575,0.0,0.11655454399265479,0.13054108927177335,0.0,0,1,2,0
18,gray,2025-04-16 10:25:30.660229,2025-04-16 10:29:49.313026,3,2,1,2.0,0,0,2025-04-16T10:27:27.353622,convert_date,not a date column,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,,258.652797,6.0,2,0.011598560057326578,0.003866186685775526,0.007732373371551052,0.023197120114653157,0.007732373371551052,0,0,1,2
19,red,2025-04-17 10:15:48.699249,2025-04-17 10:18:43.810945,2,1,0,2.0,0,0,2025-04-17T10:18:33.249327,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,,,,175.111696,4.0,1,0.011421281648714088,0.0,0.011421281648714088,0.022842563297428176,0.005710640824357044,0,0,1,1
20,red,2025-04-17 00:00:21.819355,2025-04-17 00:03:39.033215,3,0,0,3.0,0,0,2025-04-17T00:01:53.947902,one_hot,,one_hot,,one_hot,,,,,,,,,,,,,,,,197.21386,6.0,0,0.015211912590727648,0.0,0.015211912590727648,0.030423825181455297,0.0,0,3,0,0
21,red,2025-04-18 19:30:48.558065,2025-04-18 19:35:10.101271,5,0,0,1.0,0,0,2025-04-18T19:33:34.333726,box_cox,,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,,261.543206,6.0,0,0.019117300259751346,0.0,0.0038234600519502695,0.022940760311701617,0.0,1,3,1,0
22,gray,2025-04-18 00:33:03.264575,2025-04-18 00:37:20.654058,4,0,0,3.0,0,0,2025-04-18T00:36:30.663263,box_cox,,one_hot,,normalize,,box_cox,,,,,,,,,,,,,,257.389483,7.0,0,0.015540650509018662,0.0,0.011655487881763996,0.027196138390782658,0.0,1,1,2,0
23,gray,2025-04-15 11:35:01.797097,2025-04-15 11:37:41.520577,8,0,0,3.0,0,0,2025-04-15T11:36:22.794300,normalize,,convert_date,,convert_date,,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,,,,,159.72348,11.0,0,0.05008656210095097,0.0,0.018782460787856614,0.06886902288880759,0.0,2,1,2,3
24,red,2025-04-16 22:49:14.975377,2025-04-16 22:52:37.624162,6,0,0,3.0,0,0,2025-04-16T22:52:10.891789,convert_date,,box_cox,,box_cox,,one_hot,,box_cox,,convert_date,,,,,,,,,,202.648785,9.0,0,0.029607875517240333,0.0,0.014803937758620166,0.044411813275860496,0.0,0,1,3,2
25,gray,2025-04-15 12:37:09.843605,2025-04-15 12:39:49.798684,2,0,0,3.0,0,0,2025-04-15T12:38:41.416191,convert_date,,normalize,,,,,,,,,,,,,,,,,,159.955079,5.0,0,0.012503510438702604,0.0,0.018755265658053907,0.031258776096756515,0.0,1,0,0,1
26,red,2025-04-17 01:06:53.180766,2025-04-17 01:10:24.327078,3,0,0,3.0,0,0,2025-04-17T01:09:36.633609,one_hot,,one_hot,,convert_date,,,,,,,,,,,,,,,,211.146312,6.0,0,0.01420815723269654,0.0,0.01420815723269654,0.02841631446539308,0.0,0,2,0,1
28,gray,2025-04-17 19:56:44.690688,2025-04-17 20:00:01.579340,8,1,0,3.0,0,0,2025-04-17T19:57:40.260899,normalize,,convert_date,,convert_date,,box_cox,,normalize,,convert_date,,box_cox,,one_hot,can't be One-Hot,,,,,196.888652,11.0,1,0.04063210306300436,0.0,0.015237038648626635,0.055869141711630994,0.005079012882875545,2,1,2,3
30,gray,2025-04-17 20:13:00.075566,2025-04-17 20:16:45.828113,4,2,2,2.0,0,0,2025-04-17T20:15:18.201127,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,,,,,,,,,,,,,225.752547,8.0,2,0.017718515485896157,0.008859257742948079,0.008859257742948079,0.035437030971792315,0.008859257742948079,1,1,2,0
31,gray,2025-04-16 15:11:11.857646,2025-04-16 15:13:50.459238,7,0,0,3.0,0,0,2025-04-16T15:13:44.739678,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,convert_date,,box_cox,,,,,,,,158.601592,10.0,0,0.04413574864998833,0.0,0.018915320849994997,0.06305106949998332,0.0,1,1,3,2
32,red,2025-04-17 15:44:59.149697,2025-04-17 15:48:24.473795,5,3,0,1.0,0,0,2025-04-17T15:45:27.738802,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,box_cox,,,,,,,,,,,,205.324098,6.0,3,0.024351744625708768,0.0,0.004870348925141753,0.02922209355085052,0.01461104677542526,2,1,2,0
33,red,2025-04-18 10:28:33.098356,2025-04-18 10:31:36.895710,3,0,0,1.0,0,0,2025-04-18T10:29:45.488907,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,,,183.797354,4.0,0,0.016322324204950195,0.0,0.005440774734983399,0.021763098939933594,0.0,1,1,1,0
34,red,2025-04-17 06:00:48.658137,2025-04-17 06:04:47.662006,6,0,0,3.0,0,0,2025-04-17T06:02:07.909192,one_hot,,normalize,,box_cox,,box_cox,,one_hot,,normalize,,,,,,,,,,239.003869,9.0,0,0.0251041961165909,0.0,0.01255209805829545,0.03765629417488635,0.0,2,2,2,0
35,gray,2025-04-16 02:31:32.467245,2025-04-16 02:34:20.368035,2,1,1,2.0,0,0,2025-04-16T02:32:33.791266,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,,,,,,,,,,,,,,,167.90079,5.0,1,0.011911796245866383,0.005955898122933192,0.011911796245866383,0.02977949061466596,0.005955898122933192,1,0,0,1
36,gray,2025-04-18 08:45:14.102480,2025-04-18 08:49:52.284991,2,0,0,2.0,0,0,2025-04-18T08:49:06.410296,normalize,,one_hot,,,,,,,,,,,,,,,,,,278.182511,4.0,0,0.007189524577984704,0.0,0.007189524577984704,0.014379049155969407,0.0,1,1,0,0
37,red,2025-04-19 07:23:00.735109,2025-04-19 07:26:05.428738,3,0,0,2.0,0,0,2025-04-19T07:23:24.215087,normalize,,normalize,,box_cox,,,,,,,,,,,,,,,,184.693629,5.0,0,0.016243115781757692,0.0,0.010828743854505128,0.02707185963626282,0.0,2,0,1,0
38,red,2025-04-16 23:51:51.309943,2025-04-16 23:56:09.051338,3,0,0,3.0,0,0,2025-04-16T23:52:10.135324,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,,,257.741395,6.0,0,0.011639573844938644,0.0,0.011639573844938644,0.023279147689877287,0.0,0,1,2,0
39,red,2025-04-15 15:18:48.601747,2025-04-15 15:22:17.649127,2,0,0,2.0,0,0,2025-04-15T15:20:49.059808,box_cox,,normalize,,,,,,,,,,,,,,,,,,209.04738,4.0,0,0.00956720911785644,0.0,0.00956720911785644,0.01913441823571288,0.0,1,0,1,0
40,red,2025-04-16 17:18:13.464196,2025-04-16 17:22:52.276191,4,0,0,1.0,0,0,2025-04-16T17:19:34.954384,normalize,,normalize,,convert_date,,one_hot,,,,,,,,,,,,,,278.811995,5.0,0,0.014346585052770056,0.0,0.003586646263192514,0.01793323131596257,0.0,2,1,0,1
41,gray,2025-04-15 11:57:49.801625,2025-04-15 12:00:13.062740,8,0,0,2.0,0,0,2025-04-15T11:58:44.051222,one_hot,,one_hot,,normalize,,normalize,,box_cox,,convert_date,,box_cox,,box_cox,,,,,,143.261115,10.0,0,0.05584208946021396,0.0,0.01396052236505349,0.06980261182526745,0.0,2,2,3,1
