user_id,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10
fe17b7a7-87aa-4465-879c-239fd7860648,red,2025/4/12 0:18,2025/4/12 0:20,0,0,0,0,0,0,2025/4/12 0:19,,,,,,,,,,,,,,,,,,,,
34c293b5-6e51-4fc6-bc54-85df9283a70d,gray,2025/4/12 4:30,2025/4/12 4:34,6,2,2,1,0,0,2025/4/12 4:34,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,one_hot,,one_hot,,one_hot,,convert_date,not a date column,,,,,,,,
fe399100-b002-426e-8fbd-4f1d6656c006,gray,2025/4/12 7:28,2025/4/12 7:32,6,3,3,3,0,0,2025/4/12 7:31,one_hot,,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,can't be One-Hot,normalize,,,,,,,,,
dd098de7-7a36-4715-8547-3f2b5ee9ea38,red,2025/4/12 7:54,2025/4/12 7:59,0,0,0,0,0,0,2025/4/12 7:58,,,,,,,,,,,,,,,,,,,,
8a8882d5-ae6b-4143-b551-2137d260194f,red,2025/4/12 8:09,2025/4/12 8:13,7,2,1,1,0,0,2025/4/12 8:12,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,convert_date,,box_cox,,,,,,,
1c20a698-ae03-4850-843a-422408cc1906,gray,2025/4/12 8:14,2025/4/12 8:19,5,1,0,3,0,0,2025/4/12 8:19,convert_date,,convert_date,,box_cox,,box_cox,,convert_date,not a date column,,,,,,,,,,
11326d62-8dbb-407d-931d-43a8ab5af8fb,gray,2025/4/12 10:23,2025/4/12 10:28,10,10,1,1,0,0,2025/4/12 10:28,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column
90af3bde-e0a4-4c29-9b10-b2d5a8e9506c,gray,2025/4/12 10:38,2025/4/12 10:44,2,1,1,3,0,0,2025/4/12 10:43,one_hot,can't be One-Hot,one_hot,,,,,,,,,,,,,,,,,
544a87d2-640c-4496-99a0-7253f29d34dd,gray,2025/4/12 11:01,2025/4/12 11:07,3,0,0,1,0,0,2025/4/12 11:06,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,
e3132dc3-0368-411b-b846-cc4b1e062e08,red,2025/4/12 11:42,2025/4/12 11:44,3,1,0,3,0,0,2025/4/12 11:43,normalize,,convert_date,not a date column,normalize,,,,,,,,,,,,,,,
7bb2771a-0d91-47a3-a8d9-3b1ccabad67b,red,2025/4/12 13:46,2025/4/12 13:51,3,0,0,2,0,0,2025/4/12 13:51,normalize,,convert_date,,convert_date,,,,,,,,,,,,,,,
c036bbe7-285d-4d0e-a4b7-08efd6b7df70,gray,2025/4/12 13:47,2025/4/12 13:51,3,0,0,3,0,0,2025/4/12 13:50,one_hot,,one_hot,,one_hot,,,,,,,,,,,,,,,
423e9427-e2b9-4d14-a412-2f2e5adcdd20,red,2025/4/12 13:53,2025/4/12 13:55,3,2,1,2,0,0,2025/4/12 13:54,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,,,,,,,,,,,,,,
eb3349c0-6e47-4ff4-9354-377c0523c1d3,gray,2025/4/12 14:06,2025/4/12 14:09,1,0,0,3,0,0,2025/4/12 14:09,one_hot,,,,,,,,,,,,,,,,,,,
136eabff-420f-4e3f-a983-92b50b3ece70,red,2025/4/12 14:26,2025/4/12 14:28,3,0,0,2,0,0,2025/4/12 14:28,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,,,
9d4bc170-6fd5-43d4-bc15-4df3d7eb4f0d,red,2025/4/12 15:52,2025/4/12 15:55,2,0,0,2,0,0,2025/4/12 15:54,box_cox,,normalize,,,,,,,,,,,,,,,,,
faf204a3-2db7-4107-80f3-31f47553a9d1,red,2025/4/12 16:30,2025/4/12 16:36,3,0,0,25,0,0,2025/4/12 16:36,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,,
74b4f0f9-fb81-46b7-9649-740001876f6e,gray,2025/4/12 16:44,2025/4/12 16:48,3,2,1,2,0,0,2025/4/12 16:48,convert_date,not a date column,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,
5483c902-6524-40e9-a625-88f021013cbd,red,2025/4/12 17:10,2025/4/12 17:11,2,1,0,2,0,0,2025/4/12 17:11,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,,,
